Android Native Heap Dump v1.0

Total memory: 33017850
Allocation records: 2570

z 1  sz 10485760  num    2  bt b4d96a7c b370ddba b36f0584 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b533689a b4f41cf8
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5349b06 b4f3e55e
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53cc7ee b4f3eb6a
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53cc7ee b4f3ef00
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53cc7ee b4f3f6e8
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53e1dee b4f3f5f4
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b54da268 b4f408b8
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5694394 b4f4186c
z 0  sz       34  num    4  bt b4d96a7c b64cf1e2 b64cfab4 b64f0182 b64f0256 b64ee606 b068821c 71c4291c
z 0  sz       34  num   55  bt b4d96a7c b64d01fe b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz       34  num    1  bt b4d96a7c b65a56da b65a78a6 b65a78ea b65a79a6 b64924b0 b649280c b648c6ea b64a10d6 b0682950 71c427c8
z 0  sz       34  num    1  bt b4d96a7c b65a56da b65a78a6 b65a78ea b65a79a6 b64e700a b64e7290 b64624ec b6462bc2 b6481994 b068508c 71c43c84
z 0  sz       34  num    1  bt b4d96a7c b65a56da b65a78a6 b65a78ea b65a79a6 b64e70b2 b64e7290 b64624ec b6462bc2 b6481994 b068508c 71c43c84
z 0  sz       34  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b59c8b7c b6f27464
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f5ea0c b4f39682
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f5ea0c b4f3a126
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f5ea0c b4f3a4bc
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f5ea0c b4f3fc52
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5071612 b4f3a004
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5071612 b4f3f29a
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51df2bc b4f3b536
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51f2ff8 b4f3b800
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52fe512 b4f3da70
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52fe512 b4f3dec0
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52fe512 b4f4144c
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b530c766 b4f3dc76
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b530f870 b4f3dd52
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53ec22e b4f3f89c
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b54da268 b4f40886
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5694394 b4f41674
z 0  sz       33  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5694394 b4f4171c
z 0  sz       33  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b59c8af0 b6f27464
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b507ecd8 b4f3a1a6
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b507ecd8 b4f3feb8
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b507ecd8 b4f41834
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b507ecd8 b4f41d30
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b507ecd8 b4f41f36
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b50d266c b4f3a58a
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b50ec10c b4f3a800
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b50ec10c b4f3c43e
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b516e32c b4f3ac20
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b516e32c b4f3b3d0
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b516e32c b4f3fdf0
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b526742c b4f3ccfc
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b530c766 b4f3dca6
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b530c766 b4f3e5f0
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b533689a b4f3e14a
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5338c48 b4f3e206
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53cc7ee b4f3e9b4
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53cc7ee b4f3ecda
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53ed594 b4f3fac8
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b548d646 b4f40376
z 0  sz       32  num    1  bt b4d96a7c b4fdd2f6 b56508dc b54da268 b4f408e6
z 0  sz       32  num   74  bt b4d96a7c b641ca28 b642033e b6422a7a b6422da8 b6422e00 b6422e5a b65a33f6 b6422560 b0684882 71cb27fc
z 0  sz       32  num    2  bt b4d96a7c b6461b4a b6462636 b6462a7c b0687124 71e5fd8e
z 0  sz       32  num    2  bt b4d96a7c b6461b4a b6462636 b6462bc2 b6481994 b6481fa6 b65a33f6 b648163c b6481eae b06850c8 71c43c84
z 0  sz       32  num    2  bt b4d96a7c b6461b8c b6462636 b6462a7c b0687124 71e5fd8e
z 0  sz       32  num    2  bt b4d96a7c b6461b8c b6462636 b6462bc2 b6481994 b6481fa6 b65a33f6 b648163c b6481eae b06850c8 71c43c84
z 0  sz       32  num    2  bt b4d96a7c b6461bae b6462636 b6462a7c b0687124 71e5fd8e
z 0  sz       32  num    2  bt b4d96a7c b6461bae b6462636 b6462bc2 b6481994 b6481fa6 b65a33f6 b648163c b6481eae b06850c8 71c43c84
z 0  sz       32  num    2  bt b4d96a7c b6461bce b6462636 b6462a7c b0687124 71e5fd8e
z 0  sz       32  num    2  bt b4d96a7c b6461bce b6462636 b6462bc2 b6481994 b6481fa6 b65a33f6 b648163c b6481eae b06850c8 71c43c84
z 0  sz       32  num    8  bt b4d96a7c b6492238 b6492354 b64a10e2 b0682950 71c427c8
z 0  sz       32  num   31  bt b4d96a7c b64922f8 b64a10e2 b0682950 71c427c8
z 0  sz       32  num   31  bt b4d96a7c b64a0af8 b64a0baa b64a109c b0682950 71c427c8
z 0  sz       32  num    9  bt b4d96a7c b64cf1e2 b64cfab4 b64f0182 b64f0256 b64ee606 b068821c 71c4291c
z 0  sz       32  num  190  bt b4d96a7c b64cf1fa b64cfab4 b64f0182 b64f0256 b64ee606 b068821c 71c4291c
z 0  sz       32  num   69  bt b4d96a7c b64d01fe b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz       32  num    1  bt b4d96a7c b64d61f0 b64d68a8 b64d78d6 b65a33f6 b64d7a4c b64d7aae b64de278 b64de2ec b646278a b6462bc2 b6481994 b068508c 71c43c84
z 0  sz       32  num    3  bt b4d96a7c b64d62d4 b64d68a8 b64d78d6 b65a33f6 b64d7a4c b64d7aae b64de278 b64de2ec b646278a b6462bc2 b6481994 b068508c 71c43c84
z 0  sz       32  num   24  bt b4d96a7c b65b2bf8 b65b2c34 b64a0ae0 b64a0baa b64a109c b0682950 71c427c8
z 0  sz       32  num  530  bt b4d96a7c b65b2bf8 b65b2ca0 b64d007c b64d019c b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz       32  num   29  bt b4d96a7c b65b35ec b65b364e b64a0ace b64a0baa b64a109c b0682950 71c427c8
z 0  sz       32  num    2  bt b4d96a7c b65b35ec b65b364e b64d6124 b64d68a8 b64d78d6 b65a33f6 b64d7a4c b64d7aae b64de278 b64de2ec b646278a b6462bc2 b6481994 b068508c 71c43c84
z 0  sz       32  num    1  bt b4d96a7c b69f4522 b5af00fc b5af0158 b5af1f68 b5af1ff0 b5b17c60 b5af0ab8 b69f5a7c b6987dc8 b696b09a b696b17c b6974760 b6e367cc b5de8616 b6299974 b627d360 b627cdbc b627cdfc b5de9ec6 b5dea208 b5dea3dc b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz       32  num    1  bt b4d96a7c b69f4522 b5af00fc b5af0158 b5af1f68 b5af1ff0 b5b17c88 b5af0ab8 b69f5a7c b6987dc8 b696b09a b696b17c b6974760 b6e367cc b5de8616 b6299974 b627d360 b627cdbc b627cdfc b5de9ec6 b5dea208 b5dea3dc b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz       32  num    1  bt b4d96a7c b69f4522 b5af00fc b5af0158 b5af1f68 b5af1ff0 b5b17df8 b5af0ab8 b69f5a7c b6987dc8 b696b09a b696b17c b6974760 b6e367cc b5de8616 b6299974 b627d360 b627cdbc b627cdfc b5de9ec6 b5dea208 b5dea3dc b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz       32  num   23  bt b4d96a7c b69f4522 b698f098 b698f136 b698f2ee b69f5faa b69f8bbe b69f8b22 b6993362 b6e344b8 7241d348
z 0  sz       32  num    2  bt b4d96a7c b69f4522 b698f098 b698f136 b698f2ee b69f7678 b69f72e2 b6c062de b6c06694 b6c08842 b69f7da4 b69f7eae b69f8970 b69f8a86 b69f8aca b696852a b6968558 b6993356 b6e344b8 7241d348
z 0  sz       32  num    1  bt b4d96a7c b69f4522 b698f098 b698f136 b698f2ee b69f7b3e b69f72e2 b6c0635e b6c06694 b6c08842 b69f7da4 b69f7eae b69f8970 b69f8a86 b69f8aca b696852a b6968558 b6993356 b6e344b8 7241d348
z 0  sz       32  num   87  bt b4d96a7c b69f4522 b69f8506 b69f87fc b69f89d0 b69f8a86 b69f8aca b696852a b6968558 b6993356 b6e344b8 7241d348
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b487f5e4 b6f27464
z 0  sz       32  num   10  bt b4d96a7c b6d3e7f0 b48cf116 b48cf18a b48cf210 b49569a6 b49ac68c b498b370 b498bf7c b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0aa0 b496ea30 b49767d0 b4979fcc b497f414 b498d04a b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0aa0 b496ea30 b49767d0 b4979fcc b498cffc b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0aa0 b496ea30 b49767d0 b498cfae b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0aa0 b496ea30 b497a80e b498c652 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0f2e b496e9f8 b49767d0 b4979fcc b497f414 b498d04a b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0f2e b496e9f8 b49767d0 b4979fcc b498cffc b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0f2e b496e9f8 b49767d0 b498cfae b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0f2e b498bb0c b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0f2e b498bbd6 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48d0f2e b4b310fe b4b0d7ce b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48f1066 b498ba96 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48f1066 b498ca7a b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48f1066 b498cd64 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    4  bt b4d96a7c b6d3e7f0 b48f1066 b4ac3c78 b4ac424c b4ac5926 b49a334c b49a3878 b49a3f58 b498cbb2 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    4  bt b4d96a7c b6d3e7f0 b48f1066 b4ac3c96 b4ac424c b4ac5926 b49a334c b49a3878 b49a3f58 b498cbb2 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48f1066 b4aff0f8 b4adb1fa b4ae36fe b4ae422c b4afc8d4 b4afd572 b4b0ce6e b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b48f1066 b4b0e5ec b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    4  bt b4d96a7c b6d3e7f0 b493cd00 b4ac07e0 b490ef40 b4b0e10a b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b495ffc0 b499b19e b4aa1fb0 71c42dcc
z 0  sz       32  num  175  bt b4d96a7c b6d3e7f0 b4960790 b4960a56 b497513c b4978a36 b4978d06 b496e22c b4991fe6 b4aa84bc 71a2e37e
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4960790 b4960a56 b497e708 b497ec28 b497b354 b496e22c b499ae44 b4aa1fb0 71c42dcc
z 0  sz       32  num    4  bt b4d96a7c b6d3e7f0 b496083c b4960a56 b497513c b4978a36 b4978d06 b496e22c b4991fe6 b4aa84bc 71a2e37e
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4962904 b4962b1e b4962cd4 b49ad502 b49a59aa b498d338 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4962904 b4962b1e b4962cd4 b49ad560 b49a59aa b498d338 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b496ea72 b49767d0 b498cfae b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b496ea72 b497a80e b498c652 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b496eaa4 b49767d0 b4979fcc b497f414 b498d04a b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b496eaa4 b49767d0 b4979fcc b498cffc b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b496eaa4 b49767d0 b498cfae b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b496eaa4 b497a80e b498c652 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b497a966 b498c652 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b498b464 b498b68e b499aea0 b4aa1fb0 71c42dcc
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b498b464 b498bf7c b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b498c588 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b499b1ea b4aa1fb0 71c42dcc
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b49a123a b4ad9040 b4adf95e b4ae422c b4afc8d4 b4afd572 b4b0ce6e b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b49a3a4a b49a3f58 b498cbb2 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b49ace6a b49a7dc0 b49a03c8 b49a842a b499b114 b4aa1fb0 71c42dcc
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b49ace6a b49a7dc0 b49ac7d6 b498b370 b498b68e b499aea0 b4aa1fb0 71c42dcc
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b49ace6a b49a7dc0 b49ac7d6 b498b370 b498bf7c b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b49ad5b4 b49a59aa b498d338 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    6  bt b4d96a7c b6d3e7f0 b49b0094 b4a322e8 b4aa83d6 71c40104
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b49b0094 b4a322e8 b4b08d94 b4b095d0 b4a3304e b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    5  bt b4d96a7c b6d3e7f0 b49b010e b4a322e8 b4aa83d6 71c40104
z 0  sz       32  num    5  bt b4d96a7c b6d3e7f0 b4a3261e b4aa83d6 71c40104
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7d996 b49a838e b499b114 b4aa1fb0 71c42dcc
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b4956a68 b49ac68c b498b370 b498bf7c b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b495d822 b495ff68 b499b19e b4aa1fb0 71c42dcc
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b4962cc6 b49ad502 b49a59aa b498d338 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b4962cc6 b49ad560 b49a59aa b498d338 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b498c390 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num  223  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49a6dc4 b49029c6 b4a9fa28 71c438f4
z 0  sz       32  num    2  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49a6dc4 b4aaca6a 71ca3f84
z 0  sz       32  num    6  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49a6dc4 b4bb85e0 b4bbe8d0 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49b54fa b4a312ca b4b0deec b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49b54fa b4a3130e b4b0deec b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7f07a b49b54fa b4a43084 b4b2352a b4b2b408 b4b0df02 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4b3104e b4b0d7ce b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b4f3e48c
z 0  sz       32  num  657  bt b4d96a7c b6d3e7f0 b58bd016
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b5c68ce8
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b5de77c6 b5de7fa2 b5de807e b6e34500 7241d348
z 0  sz       32  num   88  bt b4d96a7c b6d3e7f0 b69f87f0 b69f89d0 b69f8a86 b69f8aca b696852a b6968558 b6993356 b6e344b8 7241d348
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6c33e26 b6c2952e b6c2a4c0 b6c2b16e b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6e0430e b5d75108 b6f27464
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6e0430e b5d7511e b6f27464
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6e0430e b5d75134 b6f27464
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6e0430e b5d75160 b6f27464
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6e0430e b5d751a8 b6f27464
z 0  sz       32  num  359  bt b4d96a7c b6d3e7f0 b6e35410 b6e35466 b694adc2 b69e6eb2 b69e2ffe b6e338aa b6e33d7e 71e5f9da
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6e35410 b6e35466 b694adc2 b6e33b14 b6e33d7e 71e5f9da
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6e3912e b526363a b52616d0 b4f3c7fe
z 0  sz       32  num    1  bt b4d96a7c b6d3e7f0 b6e3912e b5263660 b52616d0 b4f3c7fe
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b59c8bfe b6f27464
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edc4ee b6c32b2e b6c33186 b6c33398 b6c2b1ae b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b637542a b637583a b6c062de b6c06694 b6c06df0 b6c07b0a b6c08842 b6375f30 b6375d6e aacc3360 71a4a7fc
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b637555a b6c0635e b6c06694 b6c08842 b6375f30 b6375d6e aacc3360 71a4a7fc
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b637556c b6c0635e b6c06694 b6c08842 b6375f30 b6375d6e aacc3360 71a4a7fc
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b63757c4 b6c0635e b6c06694 b6c08842 b6375f30 b6375d6e aacc3360 71a4a7fc
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b63757d8 b6c0635e b6c06694 b6c08842 b6375f30 b6375d6e aacc3360 71a4a7fc
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c2a146 b6c2a3d6 b6c2a49e b6c2b70a b6c2b7d0 b6e2a402 71a4a2f2
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c2a158 b6c2a3d6 b6c2a49e b6c2b70a b6c2b7d0 b6e2a402 71a4a2f2
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c328aa b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c328ee b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c32954 b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c32b82 b6c33186 b6c33398 b6c2b1ae b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c32bd0 b6c33186 b6c33398 b6c2b1ae b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num   22  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c32dac b6c33186 b6c33398 b6c2b1ae b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num   10  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c32edc b6c33186 b6c33398 b6c2b1ae b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c33064 b6c33398 b6c2b1ae b6c2b612 b6e2afe0 71a4ad20
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6eabbaa b6eaa280 b6f27464
z 0  sz       32  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6f48676 b6c8b358 b6f48868
z 0  sz       32  num   22  bt b4d96a7c b6edb8ac b6edde64 b6eddfd6 b6c3291e b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 0  sz       31  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f4cb40 b4f394dc
